267	55,194,168,108,33,156,211,221,235,210	10
167	120,87,219,155,15,208,30	7
28	217,132,242,105,50,189,5,76,162,88,173,112	12
99	203,17,263,258,37,151,148,221,119,178	10
69	250,35,12,112,195,183,139,110,196,41	10
76	50,132,242,5,189,217,28,181,249,10,199	11
217	28,242,132,105,50,5,76,249,88,53	10
233	179,151,21,264,246,117,41,193	8
172	253,143,42,50,196,209,109,34,76,87	10
89	140,196,154,114,61,171,260,69,206,180,228,142	12
162	50,242,105,5,189,76,28,15,109,196,34	11
139	226,86,196,171,110,11,61,34,250,257,181,249	12
229	151,92,201,16,38,264,143,133	8
179	233,64,95,206,21,118,246	7
140	89,196,86,61,171,260,69,206,180,228,112	11
167	120,219,109,155,15,208,30	7
267	55,194,168,108,33,211,246,221	8
28	217,132,242,105,50,189,5,76,162,88,173,112	12
99	203,17,263,258,37,151,148,221,119,178	10
69	250,116,35,12,112,195,183,206,139,110,196	11
76	50,132,242,5,189,217,28,181,249,10,162,199	12
217	28,242,132,105,50,5,76,181,88	9
162	50,242,5,189,217,28,15,109,196,34	10
89	140,196,86,154,114,61,171,260,69,206,180,228	12
233	179,151,21,246,117,193	6
229	151,92,231,201,16,264,40,143	8
172	253,143,42,180,50,209,109,34,76,183	10
140	89,196,86,154,61,171,260,206,180,228,112	11
139	226,86,196,171,110,11,61,34,250,257,181,249	12
179	233,95,206,21,118,264,246,41,236	9
4	216,131,104,75,161,49,241,190,27	9
5	105,50,132,162,216,10,4	7
6	133,77,191,163,243,218,29,51,80,138,109,43	12
7	79,107,31,245,134,220,164,142,116,146	10
8	221,55,33,168,80,262,258	7
9	54,248,111,137,195,223,165,141,59,198,14,85	12
10	165,58,218,77,133,241,131	7
11	86,196,171,61,110,139,226,250,30,203,208,244,219	13
12	35,228,173,204	4
13	90,197,227,166,245,39,60,114,31,107,147,52	12
14	85,198,141,36,251,170,248,223,32	9
15	222,169,138,58,252,83,35,162,200,34,228	11
16	264,257,151,231,123,256,27	7
17	145,176,37,263,42,196	6
18	148,263,178,94,121,67,230,143,204	9
19	92,174,144,40,260,256,67,232,80,207,175	11
20	155,173,30,112,210	5
21	119,152,98,182,205,232	6
22	265,156,66,96,211,235,42,236,225,9	10
27	75,104,49,161,241,131,4,216,16,88	10
28	217,132,242,105,50,189,5,76,162,88,173,112	12
29	243,191,106,133,6,77,218,163,51,80,261	11
30	199,219,208,65,70,147,11,91,110,202	10
31	107,79,7,134,192,227,164,197,116,90,13,146	12
32	248,111,54,137,223,195,165,141,59,198,14,85,170	13
33	168,8,221,136,146,91,144,62	8
34	196,109,139,226,15,203,17,145,249,149,162,258	12
35	112,228,193,12,173,138,56,15,80,169,135,83	12
36	113,225,170,59,14,85,141,111,248,137,44,54	12
37	258,117,224,203,176,145,99,8,178,169	10
38	257,151,183,138,216,51,258	7
39	60,114,227,13,197,254,164,65	8
40	19,92,62,144,174,43,229,98	8
41	118,264,151,233,173,69	6
42	180,143,156,22,64,17	6
43	261,183,257,68,204,263	6
44	126,266,97,113,36,150,84,65,208,121,207	11
49	131,190,4,216,27,86,10,145	8
50	242,105,132,5,189,162,58,172,263	9
51	218,77,106,133,6,243,191,29,109,205,175,63,255	13
52	164,134,197,116,90,13	6
53	259,84,98,219,217,251,76,36,225,113	10
54	248,111,137,32,195,223,81,165,9,225,113,251,36	13
55	168,33,108,146,91,144,136,247	8
56	80,35,221,17,173,8,250	7
57	86,140,171,125,139,12	6
58	252,169,202,15,222,138,155,10,50,109,42	11
59	85,141,36,251,170,111,223,32	8
60	39,227,197,166,254,164,219,65,244	9
61	171,86,110,139,226,266,169,208,89,140	10
62	144,174,92,201,243,108,106,33,40,260	10
63	205,232,175,255,40,91,235,221,51,228,180,42	12
64	151,95,171,42,180,94,153	7
65	97,244,219,120,30,164,195,171,44,167,126,249	12
66	265,22,96,235,180,110,11	7
67	207,121,178,18,206,230,182,19,42,175,205	11
68	153,261,43,12,193,173,204,151,28,222,255	11
69	250,116,35,12,112,195,183,206,139,110,196	11
70	120,20,155,91,208,219,65,33	8
75	104,131,190,161,4,241,216,27,227	9
